,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
9684,Pryzm Chapter One: The Dark Unicorn,PS2,2002.0,Adventure,TDK Mediactive,0.06,0.05,0.0,0.02,59.0,8.0,5.2,6.0,Digital Illusions,T
2473,Burnout Legends,PSP,2005.0,Racing,Electronic Arts,0.7,0.05,0.0,0.08,86.0,53.0,8.4,108.0,Criterion Games,E10+
8480,ESPN College Hoops,PS2,2003.0,Sports,Sega,0.08,0.06,0.0,0.02,83.0,14.0,8.5,8.0,Visual Concepts,E
248,Nintendo Land,WiiU,2012.0,Misc,Nintendo,2.52,1.11,0.46,0.33,77.0,61.0,7.9,471.0,Nintendo,E10+
2406,Vagrant Story,PS,2000.0,Role-Playing,Crave Entertainment,0.3,0.2,0.3,0.06,92.0,19.0,8.3,129.0,SquareSoft,T
7098,The Polar Express,PS2,2004.0,Adventure,THQ,0.11,0.09,0.0,0.03,39.0,10.0,4.3,6.0,Blue Tongue,E
10764,Digimon World DS,DS,2006.0,Role-Playing,Namco Bandai Games,0.09,0.0,0.0,0.01,71.0,8.0,7.6,27.0,Bec,E10+
696,Need for Speed Underground 2,XB,2004.0,Racing,Electronic Arts,1.38,0.8,0.0,0.1,77.0,35.0,8.7,27.0,EA Canada,E
12895,Marc Ecko's Getting Up: Contents Under Pressure,PS2,2006.0,Action,Atari,0.03,0.02,0.0,0.01,69.0,39.0,7.2,31.0,Double Helix Games,M
5364,Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,PS2,2004.0,Adventure,Disney Interactive Studios,0.17,0.13,0.0,0.04,65.0,34.0,8.6,20.0,Capcom,E10+
8028,Disgaea DS,DS,2008.0,Role-Playing,Square Enix,0.11,0.01,0.05,0.01,82.0,32.0,7.5,35.0,Nippon Ichi Software,T
7250,Ben 10 Alien Force: Vilgax Attacks,X360,2009.0,Action,D3Publisher,0.11,0.09,0.0,0.02,61.0,9.0,8.3,4.0,Papaya Studios,E10+
6045,Call of Juarez: The Cartel,PS3,2011.0,Shooter,Ubisoft,0.12,0.12,0.0,0.05,45.0,42.0,5.5,74.0,Techland,M
10217,Samurai Warriors 4,PSV,2014.0,Action,Tecmo Koei,0.0,0.0,0.11,0.0,76.0,5.0,8.6,18.0,Omega Force,T
3059,Street Fighter Anniversary Collection,PS2,2004.0,Fighting,Capcom,0.32,0.25,0.0,0.08,78.0,30.0,8.7,20.0,Capcom,T
70,Call of Duty 4: Modern Warfare,X360,2007.0,Shooter,Activision,5.93,2.36,0.13,0.9,94.0,70.0,8.4,1320.0,Infinity Ward,M
4850,Call of Duty: Finest Hour,GC,2004.0,Shooter,Activision,0.31,0.08,0.0,0.01,74.0,31.0,8.9,13.0,Exakt,T
1178,NCAA Football 2002,PS2,2001.0,Sports,Electronic Arts,0.77,0.6,0.0,0.2,90.0,18.0,8.7,24.0,EA Sports,E
3752,Tatsunoko vs. Capcom: Ultimate All-Stars,Wii,2010.0,Fighting,Capcom,0.3,0.15,0.03,0.05,85.0,62.0,8.8,85.0,Eighting,T
13457,The Bible Game,XB,2005.0,Misc,Crave Entertainment,0.03,0.01,0.0,0.0,60.0,6.0,2.7,13.0,Crave,E
13440,Silent Hunter: Wolves of the Pacific,PC,2007.0,Simulation,Ubisoft,0.0,0.04,0.0,0.01,79.0,22.0,6.9,40.0,Ubisoft Romania,T
9422,RPG Maker II,PS2,2002.0,Role-Playing,Enterbrain,0.06,0.05,0.0,0.02,65.0,9.0,8.8,77.0,Kuusou Kagaku,E
4751,BlazBlue: Continuum Shift,PS3,2010.0,Fighting,PQube,0.21,0.07,0.09,0.04,87.0,29.0,8,65.0,Arc System Works,T
2089,Apollo Justice: Ace Attorney,DS,2007.0,Adventure,Capcom,0.28,0.04,0.64,0.03,78.0,48.0,8.1,84.0,Capcom,T
2957,The Sims 2: Apartment Pets,DS,2008.0,Simulation,Electronic Arts,0.31,0.3,0.0,0.07,50.0,12.0,3.3,4.0,Full Fat,E
6621,Silent Hunter 5: Battle of the Atlantic,PC,2010.0,Simulation,Ubisoft,0.0,0.21,0.0,0.05,62.0,26.0,3.5,104.0,Ubisoft Romania,T
1083,Star Wars Battlefront: Renegade Squadron,PSP,2007.0,Shooter,LucasArts,0.9,0.46,0.0,0.32,73.0,35.0,7.9,46.0,Rebellion,T
10263,Charlie and the Chocolate Factory,XB,2005.0,Adventure,Global Star,0.08,0.02,0.0,0.0,39.0,20.0,0.5,8.0,"High Voltage Software, Backbone Entertainment",E
2853,Mobile Suit Gundam: Encounters in Space,PS2,2003.0,Simulation,Namco Bandai Games,0.05,0.04,0.61,0.01,66.0,10.0,8.5,37.0,Bandai,T
5211,Valkyrie Profile: Lenneth,PSP,2006.0,Role-Playing,Square Enix,0.17,0.01,0.16,0.02,80.0,39.0,8.4,57.0,TOSE,T
9936,Marvel Trading Card Game,DS,2007.0,Misc,Konami Digital Entertainment,0.11,0.0,0.0,0.01,61.0,17.0,4.9,7.0,1st Playable Productions,T
5778,SimAnimals,Wii,2009.0,Simulation,Electronic Arts,0.14,0.13,0.0,0.03,58.0,13.0,2.1,35.0,Electronic Arts,E
4991,Marvel Nemesis: Rise of the Imperfects,GC,2005.0,Fighting,Electronic Arts,0.3,0.08,0.0,0.01,54.0,19.0,5.7,24.0,"EA Canada, Nihilistic",T
875,Grand Theft Auto: San Andreas,XB,2005.0,Action,Take-Two Interactive,1.26,0.61,0.0,0.09,93.0,58.0,8.6,118.0,Rockstar North,AO
8866,BloodRayne 2,XB,2004.0,Shooter,THQ,0.11,0.03,0.0,0.01,71.0,35.0,8.5,4.0,Terminal Reality,M
9810,Godzilla Unleashed: Double Smash,DS,2007.0,Action,Atari,0.11,0.0,0.0,0.01,28.0,18.0,4.9,8.0,Santa Cruz Games,E
4400,Battlefield 2: Modern Combat,PS2,2005.0,Shooter,Electronic Arts,0.37,0.01,0.0,0.06,80.0,42.0,8.5,65.0,Digital Illusions,T
3393,Yakuza 5,PS3,2012.0,Action,Sega,0.0,0.0,0.59,0.0,83.0,34.0,8.5,180.0,Ryu ga Gotoku Studios,M
8596,Eragon,DS,2006.0,Action,Vivendi Games,0.13,0.02,0.0,0.01,63.0,17.0,7.6,13.0,Amaze Entertainment,T
9029,Cave Story 3D,3DS,2011.0,Platform,Nippon Ichi Software,0.09,0.03,0.01,0.01,82.0,29.0,7.7,72.0,Nicalis,E10+
7983,Samurai Warriors: State of War,PSP,2005.0,Action,Tecmo Koei,0.07,0.0,0.11,0.01,64.0,30.0,6.4,8.0,Omega Force,T
7258,Naruto: Ninja Council,GBA,2003.0,Action,Tomy Corporation,0.16,0.06,0.0,0.0,60.0,12.0,7.1,9.0,Aspect,E10+
8791,Tears to Tiara II: Heir of the Overlord,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.07,0.01,0.06,0.02,65.0,18.0,8.7,41.0,Aqua Plus,T
4525,Castlevania: Dawn of Sorrow,DS,2005.0,Platform,Konami Digital Entertainment,0.34,0.03,0.03,0.03,89.0,52.0,8.5,171.0,Konami,T
503,WarioWare: Smooth Moves,Wii,2006.0,Puzzle,Nintendo,0.86,1.04,0.73,0.26,83.0,61.0,7.4,179.0,Intelligent Systems,E10+
14341,Deus Ex: Mankind Divided,PC,2016.0,Role-Playing,Square Enix,0.0,0.03,0.0,0.0,83.0,55.0,6.1,684.0,"Eidos Montreal, Nixxes Software",M
2012,The Legend of Zelda: Twilight Princess HD,WiiU,2016.0,Action,Nintendo,0.56,0.3,0.08,0.09,86.0,74.0,8.4,329.0,"Tantalus Interactive, Tantatus, Nintendo",T
3280,Scribblenauts: Unlimited,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.56,0.01,0.0,0.05,73.0,13.0,7.4,21.0,5TH Cell,E10+
6023,Borderlands: The Pre-Sequel,PC,2014.0,Shooter,Take-Two Interactive,0.11,0.15,0.0,0.02,75.0,55.0,6.2,703.0,2K Australia,M
14973,Napoleon Dynamite: The Game,DS,2007.0,Puzzle,Crave Entertainment,0.02,0.0,0.0,0.0,45.0,9.0,7.3,4.0,7 Studios,E10+
900,The Sims: Makin' Magic,PC,2003.0,Simulation,Electronic Arts,1.03,0.8,0.0,0.09,80.0,22.0,8.6,31.0,Maxis,T
8217,Winning Eleven: Pro Evolution Soccer 2007,DS,2006.0,Sports,Konami Digital Entertainment,0.0,0.0,0.17,0.0,63.0,5.0,7.9,12.0,KCET,E
9746,Voodoo Vince,XB,2003.0,Platform,Microsoft Game Studios,0.09,0.03,0.0,0.0,73.0,38.0,8.4,22.0,Beep Industries,T
592,FIFA Soccer 09,PS3,2008.0,Sports,Electronic Arts,0.48,1.63,0.04,0.43,87.0,42.0,7.5,108.0,EA Canada,E
8550,Fracture,PS3,2008.0,Shooter,LucasArts,0.11,0.04,0.0,0.02,62.0,40.0,5.8,18.0,Day 1 Studios,T
1028,Knack,PS4,2013.0,Platform,Sony Computer Entertainment Europe,0.43,0.68,0.42,0.2,54.0,83.0,6.5,1074.0,SCE Japan Studio,E10+
538,Battlefield 3,PC,2011.0,Shooter,Electronic Arts,0.89,1.43,0.0,0.46,89.0,61.0,7.5,4926.0,EA DICE,M
8271,Stormrise,PS3,2009.0,Strategy,Sega,0.13,0.02,0.0,0.02,51.0,28.0,5.3,20.0,Creative Assembly,M
3441,NCAA Football 09,PS3,2008.0,Sports,Electronic Arts,0.54,0.0,0.0,0.04,81.0,20.0,7.3,25.0,EA Tiburon,E
10097,Zubo,DS,2008.0,Misc,Electronic Arts,0.08,0.02,0.0,0.01,75.0,19.0,7.6,75.0,EA Bright Light,E10+
2968,IL-2 Sturmovik: Birds of Prey,PS3,2009.0,Simulation,505 Games,0.34,0.25,0.0,0.1,81.0,28.0,7.3,20.0,Gaijin Entertainment,T
4295,NFL Head Coach,PS2,2006.0,Sports,Electronic Arts,0.38,0.01,0.0,0.06,66.0,22.0,6.9,15.0,EA Tiburon,E
5665,Test Drive Unlimited,X360,2006.0,Racing,Atari,0.23,0.04,0.02,0.02,82.0,69.0,8,86.0,Eden Studios,E10+
2310,Spider-Man 3,PS2,2007.0,Platform,Activision,0.74,0.03,0.01,0.12,50.0,14.0,6.5,28.0,Vicarious Visions,T
12083,Pitfall: The Lost Expedition,XB,2004.0,Platform,Activision,0.05,0.01,0.0,0.0,73.0,35.0,7.8,4.0,Edge of Reality,E
6742,The Chronicles of Riddick: Assault on Dark Athena,PS3,2009.0,Shooter,Vivendi Games,0.12,0.09,0.0,0.04,80.0,45.0,7.7,40.0,Starbreeze,M
5880,PowerUp Heroes,X360,2011.0,Fighting,Ubisoft,0.18,0.09,0.0,0.03,61.0,13.0,7.5,10.0,Ubisoft,E10+
3098,Monster Jam: Maximum Destruction,PS2,2002.0,Racing,Ubisoft,0.32,0.25,0.0,0.08,47.0,11.0,6,6.0,Ubisoft,T
10484,Cloudy With a Chance of Meatballs,PS3,2009.0,Platform,Ubisoft,0.09,0.01,0.0,0.01,66.0,9.0,6,5.0,Ubisoft Shanghai,E
10814,"Blast Works: Build, Trade, Destroy",Wii,2008.0,Shooter,Eidos Interactive,0.09,0.0,0.0,0.01,78.0,30.0,7.7,17.0,BudCat,E
8140,Trinity Universe,PS3,2009.0,Role-Playing,Nippon Ichi Software,0.07,0.05,0.03,0.02,62.0,25.0,7.2,28.0,"Gust, Idea Factory",T
483,Hitman 2: Silent Assassin,PS2,2002.0,Action,Eidos Interactive,1.36,1.15,0.04,0.41,85.0,19.0,7.8,78.0,Io Interactive,M
971,Sonic Advance 2,GBA,2002.0,Platform,Sega,0.93,0.59,0.21,0.07,83.0,23.0,8.3,46.0,Dimps Corporation,E
8260,Fight Night Round 2,GC,2005.0,Fighting,Electronic Arts,0.13,0.03,0.0,0.0,87.0,32.0,7.9,7.0,EA Sports,T
9438,Anno 1701: Dawn of Discovery,DS,2007.0,Simulation,Touchstone,0.07,0.05,0.0,0.01,78.0,14.0,7.5,19.0,Sunflowers Interactive,E
465,Saints Row 2,X360,2008.0,Action,THQ,1.94,0.79,0.02,0.28,81.0,75.0,8.1,307.0,Volition Inc.,M
6271,Need for Speed: The Run,Wii,2011.0,Action,Electronic Arts,0.11,0.12,0.01,0.03,64.0,6.0,3.6,21.0,Firebrand Games,E10+
6083,Earthworm Jim,GBA,2001.0,Platform,Interplay,0.2,0.08,0.0,0.01,72.0,10.0,5.7,6.0,Game Titan,E
7234,Dishonored 2,XOne,2016.0,Action,Bethesda Softworks,0.12,0.08,0.0,0.02,88.0,22.0,6.8,156.0,Arkane Studios,M
113,Need for Speed Underground 2,PS2,2004.0,Racing,Electronic Arts,2.71,3.02,0.08,1.09,82.0,39.0,8.6,132.0,EA Canada,E
4553,Mega Man Battle Network,GBA,2001.0,Role-Playing,Capcom,0.14,0.05,0.22,0.01,79.0,10.0,8.9,24.0,Capcom,E
2091,Dark Souls,X360,2011.0,Role-Playing,Namco Bandai Games,0.64,0.27,0.0,0.09,89.0,66.0,8.4,1106.0,From Software,M
1027,SSX Tricky,PS2,2001.0,Sports,Electronic Arts,0.85,0.66,0.0,0.22,92.0,33.0,8.9,71.0,EA Canada,E
35,Call of Duty: Black Ops II,X360,2012.0,Shooter,Activision,8.25,4.24,0.07,1.12,83.0,73.0,4.8,2256.0,Treyarch,M
6647,NHL 08,X360,2007.0,Action,Electronic Arts,0.22,0.01,0.0,0.02,85.0,44.0,8.2,44.0,EA Canada,E10+
6790,Britney's Dance Beat,PS2,2002.0,Misc,THQ,0.12,0.09,0.0,0.03,63.0,20.0,4.8,20.0,Metro Graphics,E
4706,Call of Duty: Black Ops II,WiiU,2012.0,Shooter,Activision,0.2,0.18,0.0,0.03,81.0,31.0,6.9,228.0,Treyarch,M
2019,FIFA Soccer 08,Wii,2007.0,Sports,Electronic Arts,0.32,0.59,0.01,0.11,65.0,13.0,6.1,26.0,EA Canada,E
15075,Worms,PS3,2009.0,Strategy,Sony Computer Entertainment,0.0,0.02,0.0,0.01,76.0,9.0,6.9,18.0,Team 17,E10+
7839,South Park: The Stick of Truth,PC,2014.0,Role-Playing,Ubisoft,0.07,0.1,0.0,0.01,85.0,48.0,8.6,1739.0,Obsidian Entertainment,M
15,Wii Fit Plus,Wii,2009.0,Sports,Nintendo,9.01,8.49,2.53,1.77,80.0,33.0,7.4,52.0,Nintendo,E
15523,Tenkai Knights: Brave Battle,3DS,2014.0,Action,Namco Bandai Games,0.01,0.01,0.0,0.0,26.0,10.0,2.4,22.0,Bandai Namco Games,E10+
1945,NBA Street V3,PS2,2005.0,Sports,Electronic Arts,0.52,0.41,0.0,0.14,89.0,36.0,8.7,37.0,EA Canada,E
10511,Doom 3,PC,2004.0,Shooter,Activision,0.05,0.04,0.0,0.01,87.0,83.0,7.6,896.0,id Software,M
7584,Dragon Ball: Xenoverse 2,XOne,2016.0,Action,Namco Bandai Games,0.11,0.07,0.0,0.02,73.0,8.0,7.3,29.0,Dimps Corporation,T
6252,Tao Feng: Fist of the Lotus,XB,2003.0,Fighting,Microsoft Game Studios,0.21,0.06,0.0,0.01,65.0,32.0,6.5,8.0,Studio Gigante,M
8727,Tak: The Great Juju Challenge,GC,2005.0,Platform,THQ,0.12,0.03,0.0,0.0,75.0,17.0,9.3,4.0,Avalanche Software,E
9617,Baroque,PS2,2007.0,Role-Playing,Rising Star Games,0.05,0.04,0.02,0.01,60.0,6.0,8.8,44.0,Sting,T
3283,Fire Emblem: Shadow Dragon,DS,2008.0,Role-Playing,Nintendo,0.29,0.02,0.27,0.03,81.0,42.0,7,106.0,Intelligent Systems,E10+
2478,Dynasty Warriors 2,PS2,2000.0,Action,THQ,0.24,0.19,0.34,0.06,75.0,17.0,8.8,24.0,Omega Force,T
11982,Second Sight,XB,2004.0,Adventure,Codemasters,0.05,0.02,0.0,0.0,75.0,46.0,8,6.0,Free Radical Design,T
10643,Myst,DS,2007.0,Adventure,Midway Games,0.09,0.0,0.0,0.01,43.0,25.0,3.5,6.0,Hoplite Research,E
10741,Blades of Time,PS3,2012.0,Action,Konami Digital Entertainment,0.04,0.03,0.01,0.01,53.0,19.0,7.2,22.0,Gaijin Entertainment,M
13566,Runaway: A Twist of Fate,PC,2009.0,Adventure,Focus Home Interactive,0.0,0.04,0.0,0.01,79.0,15.0,8.2,40.0,Pendulo Studios,T
2452,Spider-Man 2,GC,2004.0,Action,Activision,0.65,0.17,0.0,0.02,80.0,41.0,8.8,30.0,Treyarch,T
